source,filename,type,question,reference,model,response,final_annotation
Clotho_AQA_test,"Footsteps, Muddy, E.wav",word,What is being walked on?,mud,audio_flamingo,bicycle,0.0
Clotho_AQA_test,"Footsteps, Muddy, E.wav",word,What is being walked on?,mud,gama,"The person is walking on gravel and rocks, as suggested by the crunching sounds.",0.0
Clotho_AQA_test,"Footsteps, Muddy, E.wav",word,What is being walked on?,mud,qwen_2,A gravel path.,0.0
Clotho_AQA_test,"Footsteps, Muddy, E.wav",word,What is being walked on?,mud,qwen_ac,Someone is walking on leaves.,0.0
clotho_validation,Fountain at Longvue House and Gardens.wav,short,"Based on the audio clip, how would you describe the ambient noise level?","The ambient noise level in the audio clip seems relatively low, primarily consisting of the water sounds.",audio_flamingo,low,1.0
clotho_validation,Fountain at Longvue House and Gardens.wav,medium,"Based on the audio clip, how would you describe the ambient noise level?","The ambient noise level in the audio clip seems relatively low, primarily consisting of the water sounds.",gama,"The ambient noise level is relatively low, with only the sound of water trickling and gurgling being prominent in the background.",1.0
clotho_validation,Fountain at Longvue House and Gardens.wav,medium,"Based on the audio clip, how would you describe the ambient noise level?","The ambient noise level in the audio clip seems relatively low, primarily consisting of the water sounds.",qwen_2,The ambient noise level is constant and loud throughout the duration of the audio clip.,1.0
clotho_validation,Fountain at Longvue House and Gardens.wav,short,"Based on the audio clip, how would you describe the ambient noise level?","The ambient noise level in the audio clip seems relatively low, primarily consisting of the water sounds.",qwen_ac,The ambient noise level is low.,1.0
clotho_development,French men in the deep night.wav,short,What kind of mood or atmosphere does the audio clip convey?,The audio clip conveys the atmosphere of a social gathering and casual conversation.,audio_flamingo,neutral,0.5
clotho_development,French men in the deep night.wav,long,What kind of mood or atmosphere does the audio clip convey?,The audio clip conveys the atmosphere of a social gathering and casual conversation.,gama,"The atmosphere is likely formal and professional, as suggested by the continuous conversation and the presence of a man speaking in a large room.",0.0
clotho_development,French men in the deep night.wav,medium,What kind of mood or atmosphere does the audio clip convey?,The audio clip conveys the atmosphere of a social gathering and casual conversation.,qwen_2,"The audio clip conveys a lively and possibly chaotic mood, as indicated by multiple voices talking simultaneously and raising voices偶尔有人大声喊叫。",0.5
clotho_development,French men in the deep night.wav,long,What kind of mood or atmosphere does the audio clip convey?,The audio clip conveys the atmosphere of a social gathering and casual conversation.,qwen_ac,"The audio clip conveys a chaotic and loud atmosphere with several men speaking loudly and quickly to each other. There is a sense of urgency in their voices, and they seem to be in a hurry or in the middle of a heated conversation. The background noise suggests that they are in a crowded and busy place, such as a market or a train station.",0.5
Clotho_AQA_test,Fryers Forest - Powerful Owl (Ninox Stenua).wav,word,What animal can be heard?,owl,audio_flamingo,owl,1.0
Clotho_AQA_test,Fryers Forest - Powerful Owl (Ninox Stenua).wav,word,What animal can be heard?,owl,gama,"An owl is heard in the audio, as indicated by its distinctive hooting sound.",1.0
Clotho_AQA_test,Fryers Forest - Powerful Owl (Ninox Stenua).wav,word,What animal can be heard?,owl,qwen_2,An owl,1.0
Clotho_AQA_test,Fryers Forest - Powerful Owl (Ninox Stenua).wav,word,What animal can be heard?,owl,qwen_ac,An owl can be heard.,1.0
clotho_development,Fuente_collserola_bcn.wav,short,What potential scenario could the audio clip be depicting?,"The audio clip could be depicting a person filling up a bathtub before taking a bath, or someone washing dishes or cleaning a surface with water.",audio_flamingo,fountain,1.0
clotho_development,Fuente_collserola_bcn.wav,long,What potential scenario could the audio clip be depicting?,"The audio clip could be depicting a person filling up a bathtub before taking a bath, or someone washing dishes or cleaning a surface with water.",gama,"The scene might be a relaxation or meditation session in a peaceful environment, where water sounds are used to create a calming ambiance.",1.0
clotho_development,Fuente_collserola_bcn.wav,long,What potential scenario could the audio clip be depicting?,"The audio clip could be depicting a person filling up a bathtub before taking a bath, or someone washing dishes or cleaning a surface with water.",qwen_2,"The audio could be depicting a scene where water is flowing into a container, such as a large pot or a fountain, from a source like a river or a waterfall.",0.5
clotho_development,Fuente_collserola_bcn.wav,medium,What potential scenario could the audio clip be depicting?,"The audio clip could be depicting a person filling up a bathtub before taking a bath, or someone washing dishes or cleaning a surface with water.",qwen_ac,The audio clip could be depicting a sink filled with water running continuously.,0.5
clotho_development,Fumbling.wav,short,What type of sound does the jiggling tin pan make?,The jiggling tin pan makes a rattling sound.,audio_flamingo,sound,1.0
clotho_development,Fumbling.wav,long,What type of sound does the jiggling tin pan make?,The jiggling tin pan makes a rattling sound.,gama,"The jiggling tin pan likely makes a clanking or rattling noise, typical of metal objects being moved or handled in a kitchen setting.",1.0
clotho_development,Fumbling.wav,short,What type of sound does the jiggling tin pan make?,The jiggling tin pan makes a rattling sound.,qwen_2,It makes a rattling and clanging sound.,1.0
clotho_development,Fumbling.wav,short,What type of sound does the jiggling tin pan make?,The jiggling tin pan makes a rattling sound.,qwen_ac,The jiggling tin pan makes a metallic jingling sound.,1.0
Clotho_AQA_test,Garden Birds 3.wav,word,What are these creatures?,birds,audio_flamingo,birds,1.0
Clotho_AQA_test,Garden Birds 3.wav,word,What are these creatures?,birds,gama,"The creatures are birds, as suggested by the continuous bird sounds throughout the audio.",1.0
Clotho_AQA_test,Garden Birds 3.wav,word,What are these creatures?,birds,qwen_2,They are birds.,1.0
Clotho_AQA_test,Garden Birds 3.wav,word,What are these creatures?,birds,qwen_ac,These are birds singing.,1.0
audiocaps_train,GePxjElHDaA.wav,short,Which sound event dominates the background noise?,"The traffic noise is more dominant in the background than other sound events in the audio clip, such as the bus or speech.",audio_flamingo,people,0.5
audiocaps_train,GePxjElHDaA.wav,medium,Which sound event dominates the background noise?,"The traffic noise is more dominant in the background than other sound events in the audio clip, such as the bus or speech.",gama,"The dominant sound event is the continuous mechanism sounds, likely from a running vehicle.",1.0
audiocaps_train,GePxjElHDaA.wav,medium,Which sound event dominates the background noise?,"The traffic noise is more dominant in the background than other sound events in the audio clip, such as the bus or speech.",qwen_2,The sound of traffic dominates the background noise throughout the recording.,1.0
audiocaps_train,GePxjElHDaA.wav,medium,Which sound event dominates the background noise?,"The traffic noise is more dominant in the background than other sound events in the audio clip, such as the bus or speech.",qwen_ac,The sound of traffic and people talking dominate the background noise.,1.0
clotho_development,Glass bag drops.wav,short,What is the tempo of the sound events in the audio clip?,The tempo is irregular although each glass-breaking sound event has a similar pattern. The tempo varies when throwing the glass objects against the wall and breaking them.,audio_flamingo,fast,0.5
clotho_development,Glass bag drops.wav,long,What is the tempo of the sound events in the audio clip?,The tempo is irregular although each glass-breaking sound event has a similar pattern. The tempo varies when throwing the glass objects against the wall and breaking them.,gama,"The tempo seems to be fast-paced, with frequent and rapid impact sounds indicating a quick succession of actions involving glass objects being broken.",0.0
clotho_development,Glass bag drops.wav,short,What is the tempo of the sound events in the audio clip?,The tempo is irregular although each glass-breaking sound event has a similar pattern. The tempo varies when throwing the glass objects against the wall and breaking them.,qwen_2,The tempo of the glass breaking is quick.,0.0
clotho_development,Glass bag drops.wav,medium,What is the tempo of the sound events in the audio clip?,The tempo is irregular although each glass-breaking sound event has a similar pattern. The tempo varies when throwing the glass objects against the wall and breaking them.,qwen_ac,The tempo of the sound events in the audio clip is 144 beats per minute.,0.0
Clotho_AQA_test,Grackles.wav,word,What kind of animals can be heard?,birds,audio_flamingo,birds,1.0
Clotho_AQA_test,Grackles.wav,word,What kind of animals can be heard?,birds,gama,"Birds are the main animal sounds, as indicated by the continuous presence of bird calls and chirps throughout the audio.",1.0
Clotho_AQA_test,Grackles.wav,word,What kind of animals can be heard?,birds,qwen_2,"Birds, specifically squeaking birds and other chirping birds.",1.0
Clotho_AQA_test,Grackles.wav,word,What kind of animals can be heard?,birds,qwen_ac,Birds can be heard.,1.0
Clotho_AQA_test,Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,word,What is moving in the sky?,helicopter,audio_flamingo,helicopter,1.0
Clotho_AQA_test,Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,word,What is moving in the sky?,helicopter,gama,"A helicopter is moving, indicated by the continuous presence of a helicopter sound.",1.0
Clotho_AQA_test,Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,word,What is moving in the sky?,helicopter,qwen_2,A helicopter is flying overhead.,1.0
Clotho_AQA_test,Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,word,What is moving in the sky?,helicopter,qwen_ac,The recording is of a helicopter flying overhead.,1.0
clotho_validation,Grillons-d&#39;Italie-Ardeche.wav,short,Are all crickets chirping at the same volume?,"No, some crickets chirp loudly while others do not",audio_flamingo,yes,0.5
clotho_validation,Grillons-d&#39;Italie-Ardeche.wav,long,Are all crickets chirping at the same volume?,"No, some crickets chirp loudly while others do not",gama,"No, different species of crickets have varying chirp volumes and frequencies, so it's likely that some are louder than others in this audio clip.",1.0
clotho_validation,Grillons-d&#39;Italie-Ardeche.wav,short,Are all crickets chirping at the same volume?,"No, some crickets chirp loudly while others do not",qwen_2,"No, some crickets are chirping louder than others.",1.0
clotho_validation,Grillons-d&#39;Italie-Ardeche.wav,medium,Are all crickets chirping at the same volume?,"No, some crickets chirp loudly while others do not",qwen_ac,"No, the crickets in the recording are chirping at different volumes.",1.0
clotho_development,Haridwar Street 1.wav,short,What is the main source of sound in the audio clip?,The main source of sound is an ice cream truck blowing its horn.,audio_flamingo,car,0.5
clotho_development,Haridwar Street 1.wav,medium,What is the main source of sound in the audio clip?,The main source of sound is an ice cream truck blowing its horn.,gama,"The main sources are traffic noise, car horns, and children shouting, indicating a busy urban environment.",1.0
clotho_development,Haridwar Street 1.wav,short,What is the main source of sound in the audio clip?,The main source of sound is an ice cream truck blowing its horn.,qwen_2,A car horn honking.,0.5
clotho_development,Haridwar Street 1.wav,medium,What is the main source of sound in the audio clip?,The main source of sound is an ice cream truck blowing its horn.,qwen_ac,The main source of sound in the audio clip is a car horn.,1.0
Clotho_AQA_test,HarleyDavidson.wav,word,what is making the rumbling sound?,motorcycle,audio_flamingo,tractor,0.0
Clotho_AQA_test,HarleyDavidson.wav,word,what is making the rumbling sound?,motorcycle,gama,The rumbling sound is likely caused by a motorcycle or a similar vehicle.,1.0
Clotho_AQA_test,HarleyDavidson.wav,word,what is making the rumbling sound?,motorcycle,qwen_2,A motorcycle.,1.0
Clotho_AQA_test,HarleyDavidson.wav,word,what is making the rumbling sound?,motorcycle,qwen_ac,The rumbling sound is being made by a motorcycle engine idling.,1.0
clotho_development,Herd Of Cows Mooing.wav,short,What do the cows sound like in the audio clip?,The cows sound like they are mooing in different variations and tones.,audio_flamingo,bovine,0.5
clotho_development,Herd Of Cows Mooing.wav,medium,What do the cows sound like in the audio clip?,The cows sound like they are mooing in different variations and tones.,gama,"The cows are likely mooing, as this is a common vocalization for cattle.",1.0
clotho_development,Herd Of Cows Mooing.wav,medium,What do the cows sound like in the audio clip?,The cows sound like they are mooing in different variations and tones.,qwen_2,The cows sound like they are in distress or calling out to each other.,0.5
clotho_development,Herd Of Cows Mooing.wav,short,What do the cows sound like in the audio clip?,The cows sound like they are mooing in different variations and tones.,qwen_ac,The cows in the audio clip are lowing.,0.5
audiocaps_train,I6OL7ZPrxOA.wav,short,What potential scenario do you think the audio clip could represent?,The audio clip could represent somebody sanding rough wood or shaping wood with a rasp.,audio_flamingo,carrot,0.0
audiocaps_train,I6OL7ZPrxOA.wav,medium,What potential scenario do you think the audio clip could represent?,The audio clip could represent somebody sanding rough wood or shaping wood with a rasp.,gama,"The audio clip might represent a woodworking project, possibly a furniture-making or carpentry task.",1.0
audiocaps_train,I6OL7ZPrxOA.wav,medium,What potential scenario do you think the audio clip could represent?,The audio clip could represent somebody sanding rough wood or shaping wood with a rasp.,qwen_2,"The sound in the audio likely represents a workshop or construction site, where tools like hammers and saws are being used.",0.5
audiocaps_train,I6OL7ZPrxOA.wav,medium,What potential scenario do you think the audio clip could represent?,The audio clip could represent somebody sanding rough wood or shaping wood with a rasp.,qwen_ac,"Based on the sound of the clip, it could represent someone using a file to smooth or sharpen a tool or object.",1.0
audiocaps_train,IQP-m69Kge0.wav,short,What kind of scenario could the audio clip be a part of?,The audio clip might be a part of a high-energy car race or a movie scene that involves a high-speed car chase.,audio_flamingo,driving,0.5
audiocaps_train,IQP-m69Kge0.wav,long,What kind of scenario could the audio clip be a part of?,The audio clip might be a part of a high-energy car race or a movie scene that involves a high-speed car chase.,gama,"The audio clip might be from an action movie or video game scene where cars are involved in high-speed chases or races, as suggested by the revving and impact sounds.",1.0
audiocaps_train,IQP-m69Kge0.wav,long,What kind of scenario could the audio clip be a part of?,The audio clip might be a part of a high-energy car race or a movie scene that involves a high-speed car chase.,qwen_2,The audio clip could be a part of a movie scene where a character is starting their car and then accelerating it a few times before driving away.,1.0
audiocaps_train,IQP-m69Kge0.wav,medium,What kind of scenario could the audio clip be a part of?,The audio clip might be a part of a high-energy car race or a movie scene that involves a high-speed car chase.,qwen_ac,"The audio clip could be a part of a movie, video game, or animation where a car is driving and accelerating.",1.0
Clotho_AQA_test,Icy rain.wav,word,What animal is making noise in the background?,dog,audio_flamingo,dog,1.0
Clotho_AQA_test,Icy rain.wav,word,What animal is making noise in the background?,dog,gama,"A dog is barking in the background, indicated by the presence of a bark sound towards the end of the audio",1.0
Clotho_AQA_test,Icy rain.wav,word,What animal is making noise in the background?,dog,qwen_2,A dog barking.,1.0
Clotho_AQA_test,Icy rain.wav,word,What animal is making noise in the background?,dog,qwen_ac,A dog is making noise in the background.,1.0
audiocaps_train,Ivt149MOfpk.wav,short,What kind of location might this audio clip be recorded in?,This audio clip might be recorded in a factory or industrial setting where steam pipes are used.,audio_flamingo,office,0.0
audiocaps_train,Ivt149MOfpk.wav,long,What kind of location might this audio clip be recorded in?,This audio clip might be recorded in a factory or industrial setting where steam pipes are used.,gama,"The presence of steam and hissing sounds suggest a location near a train station or railway yard, possibly an industrial area with active rail transportation.",1.0
audiocaps_train,Ivt149MOfpk.wav,short,What kind of location might this audio clip be recorded in?,This audio clip might be recorded in a factory or industrial setting where steam pipes are used.,qwen_2,subway.,0.5
audiocaps_train,Ivt149MOfpk.wav,long,What kind of location might this audio clip be recorded in?,This audio clip might be recorded in a factory or industrial setting where steam pipes are used.,qwen_ac,"Based on the sound of a train passing by, this audio clip might be recorded in a location near a train station or on a train.",0.0
audiocaps_train,JQGtrJg-a2A.wav,short,What is the acoustic feature that distinguishes the train horn from other horns heard in the audio clip?,"The train horn is distinguished by its loudness, depth, and short duration compared to the other vehicle horns.",audio_flamingo,high pitch,0.5
audiocaps_train,JQGtrJg-a2A.wav,medium,What is the acoustic feature that distinguishes the train horn from other horns heard in the audio clip?,"The train horn is distinguished by its loudness, depth, and short duration compared to the other vehicle horns.",gama,"The train horn is likely louder and more prolonged than typical car or truck horns, due to its larger size.",0.5
audiocaps_train,JQGtrJg-a2A.wav,medium,What is the acoustic feature that distinguishes the train horn from other horns heard in the audio clip?,"The train horn is distinguished by its loudness, depth, and short duration compared to the other vehicle horns.",qwen_2,The train horn in the audio clip has a lower pitch than other horns.,0.5
audiocaps_train,JQGtrJg-a2A.wav,long,What is the acoustic feature that distinguishes the train horn from other horns heard in the audio clip?,"The train horn is distinguished by its loudness, depth, and short duration compared to the other vehicle horns.",qwen_ac,"The acoustic feature that distinguishes the train horn from other horns heard in the audio clip is the frequency and duration of the sound. The train horn is a high-pitched, long-lasting sound, while other horns may be lower-pitched and shorter in duration.",0.5
clotho_validation,Jerusalem - Muezzin - Passing Tour Groups.wav,short,What can be inferred about the event that is happening based on the sounds of people talking in the background?,The event that is happening can be inferred to be a social gathering or outdoor event based on the sounds of people talking in the background.,audio_flamingo,people are gathering,0.5
clotho_validation,Jerusalem - Muezzin - Passing Tour Groups.wav,long,What can be inferred about the event that is happening based on the sounds of people talking in the background?,The event that is happening can be inferred to be a social gathering or outdoor event based on the sounds of people talking in the background.,gama,"The continuous presence of conversation suggests a social gathering or event, possibly a party or festival, where music and birds are also present.",1.0
clotho_validation,Jerusalem - Muezzin - Passing Tour Groups.wav,long,What can be inferred about the event that is happening based on the sounds of people talking in the background?,The event that is happening can be inferred to be a social gathering or outdoor event based on the sounds of people talking in the background.,qwen_2,The event could likely be an outdoor gathering or public event where people are socializing and there's an open space for birds to be present as well.,1.0
clotho_validation,Jerusalem - Muezzin - Passing Tour Groups.wav,long,What can be inferred about the event that is happening based on the sounds of people talking in the background?,The event that is happening can be inferred to be a social gathering or outdoor event based on the sounds of people talking in the background.,qwen_ac,"Based on the sounds of people talking in the background, it is inferred that an event or gathering is taking place where people are socializing and communicating with each other. The fact that people are talking and engaging in conversation suggests that they are likely at a gathering or event where they are meeting up with others or participating in a group activity. The sound of birds chirping in the background also suggests that the event may be taking place outdoors or in a natural setting.",1.0
Clotho_AQA_test,Jet Engine 1.wav,word,What product is being processed?,metal,audio_flamingo,saw,0.5
Clotho_AQA_test,Jet Engine 1.wav,word,What product is being processed?,metal,gama,The audio does not provide enough information to determine the specific product being processed in the factory setting.,0.5
Clotho_AQA_test,Jet Engine 1.wav,word,What product is being processed?,metal,qwen_2,Metal,1.0
Clotho_AQA_test,Jet Engine 1.wav,word,What product is being processed?,metal,qwen_ac,"The product being processed is not mentioned in the audio. However, based on the loud and continuous humming sound, it is likely that the recording is of a factory or industrial setting where machines are operating.",0.5
Clotho_AQA_val,Kitchen Noise From Distance.wav,word,how many footsteps are there?,zero,audio_flamingo,twentysix,0.0
Clotho_AQA_val,Kitchen Noise From Distance.wav,word,how many footsteps are there?,zero,gama,"There is only one distinct sound of footsteps, suggesting a single person moving around the kitchen.",0.0
Clotho_AQA_val,Kitchen Noise From Distance.wav,word,how many footsteps are there?,zero,qwen_2,There are four footsteps.,0.0
Clotho_AQA_val,Kitchen Noise From Distance.wav,word,how many footsteps are there?,zero,qwen_ac,There are 2 footsteps.,0.0
Clotho_AQA_test,Kitchen faucet running fast and slow and filling glass of water.wav,word,What plumbing device is emitting water?,faucet,audio_flamingo,faucet,1.0
Clotho_AQA_test,Kitchen faucet running fast and slow and filling glass of water.wav,word,What plumbing device is emitting water?,faucet,gama,"The device is likely a faucet or tap, as indicated by the continuous sound of water flowing and gurgling in the sink or bathtub.",1.0
Clotho_AQA_test,Kitchen faucet running fast and slow and filling glass of water.wav,word,What plumbing device is emitting water?,faucet,qwen_2,A faucet.,1.0
Clotho_AQA_test,Kitchen faucet running fast and slow and filling glass of water.wav,word,What plumbing device is emitting water?,faucet,qwen_ac,The plumbing device that is emitting water is a sink faucet.,1.0
Clotho_AQA_test,Krankenwagen _ German Ambulances Passing by...wav,word,What makes a siren sound?,ambulance,audio_flamingo,loudspeaker,0.0
Clotho_AQA_test,Krankenwagen _ German Ambulances Passing by...wav,word,What makes a siren sound?,ambulance,gama,"A siren is typically made by an emergency vehicle, such as a police car or ambulance, to alert other drivers and pedestrians of its presence.",1.0
Clotho_AQA_test,Krankenwagen _ German Ambulances Passing by...wav,word,What makes a siren sound?,ambulance,qwen_2,"An emergency vehicle, possibly an ambulance, driving by with its siren on.",1.0
Clotho_AQA_test,Krankenwagen _ German Ambulances Passing by...wav,word,What makes a siren sound?,ambulance,qwen_ac,"A siren is a type of alarm or warning device that is used to alert people of danger or to call for emergency services. The sound of a siren is typically produced by a high-pitched, continuous wailing noise. Some types of sirens may also have a pulsing or flashing light to accompany the sound. Sirens are often used on vehicles, such as police cars, ambulances, and fire trucks, to alert other drivers and pedestrians to their presence and to indicate that they are responding to an emergency.",1.0
Clotho_AQA_test,LA Rain.wav,word,How many footsteps can be heard in the clip?,zero,audio_flamingo,eight,0.0
Clotho_AQA_test,LA Rain.wav,word,How many footsteps can be heard in the clip?,zero,gama,"There are two distinct instances of footsteps, one at 0.654-0.731 seconds and another at 2.896-3.051 seconds, indicating a person walking by.",0.0
Clotho_AQA_test,LA Rain.wav,word,How many footsteps can be heard in the clip?,zero,qwen_2,It is not possible to determine the number of footsteps as the audio does not contain any background noise or footsteps sounds.,1.0
Clotho_AQA_test,LA Rain.wav,word,How many footsteps can be heard in the clip?,zero,qwen_ac,It is difficult to determine the exact number of footsteps in the clip as the sound of rain is掩盖了 any footsteps that may have occurred.,0.5
clotho_validation,LOWBROWN.wav,short,What real-life situations could this audio clip represent?,"This audio clip could represent a variety of situations where machines or engines are in operation, such as factories, power plants, or transportation systems.",audio_flamingo,dining,0.0
clotho_validation,LOWBROWN.wav,medium,What real-life situations could this audio clip represent?,"This audio clip could represent a variety of situations where machines or engines are in operation, such as factories, power plants, or transportation systems.",gama,"This audio clip might represent a scene in an airport, a flight simulation, or a movie/TV show depicting aviation scenes.",0.0
clotho_validation,LOWBROWN.wav,medium,What real-life situations could this audio clip represent?,"This audio clip could represent a variety of situations where machines or engines are in operation, such as factories, power plants, or transportation systems.",qwen_2,The audio clip could represent background noise in a room or an ambient sound in a natural environment like a cave.,0.5
clotho_validation,LOWBROWN.wav,long,What real-life situations could this audio clip represent?,"This audio clip could represent a variety of situations where machines or engines are in operation, such as factories, power plants, or transportation systems.",qwen_ac,"This audio clip could represent the sound of a car engine idling in a parking lot or on a street. The low, steady hum of the engine could be heard through the closed windows of the car.",0.0
clotho_validation,LOWBROWN.wav,short,What kind of sound is heard in the audio clip?,The sound heard in the audio clip is a continuous background hum of a machine or engine.,audio_flamingo,low,0.5
clotho_validation,LOWBROWN.wav,medium,What kind of sound is heard in the audio clip?,The sound heard in the audio clip is a continuous background hum of a machine or engine.,gama,"The sound is an airplane engine idling, which indicates that it's likely a commercial or private aircraft.",0.0
clotho_validation,LOWBROWN.wav,short,What kind of sound is heard in the audio clip?,The sound heard in the audio clip is a continuous background hum of a machine or engine.,qwen_2,"A low, rumbling sound similar to a car engine idling.",0.5
clotho_validation,LOWBROWN.wav,medium,What kind of sound is heard in the audio clip?,The sound heard in the audio clip is a continuous background hum of a machine or engine.,qwen_ac,The sound of a quiet hum is heard in the audio clip.,1.0
Clotho_AQA_test,Large Splashes.wav,word,What are things being dropped into?,water,audio_flamingo,snow,0.5
Clotho_AQA_test,Large Splashes.wav,word,What are things being dropped into?,water,gama,"Things are likely being dropped into a pool or a body of water, as suggested by the splashing and splatter sounds.",1.0
Clotho_AQA_test,Large Splashes.wav,word,What are things being dropped into?,water,qwen_2,Water,1.0
Clotho_AQA_test,Large Splashes.wav,word,What are things being dropped into?,water,qwen_ac,The audio is of water being splashed.,0.5
clotho_development,Living Room Room Tone.wav,short,What can be inferred about the season based on the audio clip?,It can be inferred that the season is likely spring or summer based on the sound of the water hose spraying the garden.,audio_flamingo,summer,0.5
clotho_development,Living Room Room Tone.wav,long,What can be inferred about the season based on the audio clip?,It can be inferred that the season is likely spring or summer based on the sound of the water hose spraying the garden.,gama,"The presence of rain and the sound of a waterfall suggest that it might be a rainy or wet season, as these are common sounds associated with such weather conditions in nature.",0.5
clotho_development,Living Room Room Tone.wav,short,What can be inferred about the season based on the audio clip?,It can be inferred that the season is likely spring or summer based on the sound of the water hose spraying the garden.,qwen_2,It is likely to be raining.,0.5
clotho_development,Living Room Room Tone.wav,medium,What can be inferred about the season based on the audio clip?,It can be inferred that the season is likely spring or summer based on the sound of the water hose spraying the garden.,qwen_ac,The sounds of rain and wind suggest that the season is likely to be rainy and stormy.,0.5
clotho_validation,Loading Gun Escape Plan.wav,short,What might be the potential scenario in which this audio clip was recorded?,"The potential scenario for this audio clip is that the man is an individual who regularly collects loose change or operates a business that involves cash transactions, and he is either counting or sorting his coins before depositing them at a bank.",audio_flamingo,cutter,0.0
clotho_validation,Loading Gun Escape Plan.wav,long,What might be the potential scenario in which this audio clip was recorded?,"The potential scenario for this audio clip is that the man is an individual who regularly collects loose change or operates a business that involves cash transactions, and he is either counting or sorting his coins before depositing them at a bank.",gama,"The scenario could be a home repair or construction project, where someone is using power tools and then cleaning up afterward by disposing of sawdust and other debris",0.0
clotho_validation,Loading Gun Escape Plan.wav,long,What might be the potential scenario in which this audio clip was recorded?,"The potential scenario for this audio clip is that the man is an individual who regularly collects loose change or operates a business that involves cash transactions, and he is either counting or sorting his coins before depositing them at a bank.",qwen_2,"The audio could have been recorded in a workplace like a kitchen or a restaurant where cooking utensils such as pots, pans, and silverware are being moved around.",0.0
clotho_validation,Loading Gun Escape Plan.wav,long,What might be the potential scenario in which this audio clip was recorded?,"The potential scenario for this audio clip is that the man is an individual who regularly collects loose change or operates a business that involves cash transactions, and he is either counting or sorting his coins before depositing them at a bank.",qwen_ac,The audio clip might be recorded in a classroom where students are practicing their percussion skills. The teacher might be demonstrating how to use various percussion instruments and the students are following along by shaking cans filled with sand or rice. The sound of the cans being shaken and the tapping of sticks can be heard in the background.,0.0
Clotho_AQA_test,MISC_Int_Cat_Purring_002.wav,word,What sound is the cat making?,purring,audio_flamingo,purring,1.0
Clotho_AQA_test,MISC_Int_Cat_Purring_002.wav,word,What sound is the cat making?,purring,gama,"The cat is purring and growling, indicating it might be in a state of comfort or agitation, possibly due to the presence of the motorcycle engine or other stimuli in its environment.",0.5
Clotho_AQA_test,MISC_Int_Cat_Purring_002.wav,word,What sound is the cat making?,purring,qwen_2,The cat is purring.,1.0
Clotho_AQA_test,MISC_Int_Cat_Purring_002.wav,word,What sound is the cat making?,purring,qwen_ac,The cat is purring.,1.0
audiocaps_train,MY1966bNng4.wav,short,Is there any special event or emergency happening in the audio clip?,"No, there is no indication of a special event or emergency happening in the audio clip.",audio_flamingo,no,1.0
audiocaps_train,MY1966bNng4.wav,medium,Is there any special event or emergency happening in the audio clip?,"No, there is no indication of a special event or emergency happening in the audio clip.",gama,"No, there is no indication of a special event or emergency. The sounds are consistent with normal traffic and city noises",0.5
audiocaps_train,MY1966bNng4.wav,medium,Is there any special event or emergency happening in the audio clip?,"No, there is no indication of a special event or emergency happening in the audio clip.",qwen_2,The audio does not contain any specific events or emergencies as per the description provided.,1.0
audiocaps_train,MY1966bNng4.wav,medium,Is there any special event or emergency happening in the audio clip?,"No, there is no indication of a special event or emergency happening in the audio clip.",qwen_ac,There is no special event or emergency mentioned in the audio clip. It sounds like a vehicle engine running and accelerating.,0.5
clotho_validation,Maas 01 100215.wav,short,What kind of scenario could this audio clip represent?,"A scene near a body of water with various activities happening, such as fishing, laundry washing, and transportation.",audio_flamingo,paddling,0.0
clotho_validation,Maas 01 100215.wav,long,What kind of scenario could this audio clip represent?,"A scene near a body of water with various activities happening, such as fishing, laundry washing, and transportation.",gama,"The scene might depict a leisurely boat ride on a calm water body, with the sound of waves and wind adding to the serene atmosphere.",0.5
clotho_validation,Maas 01 100215.wav,long,What kind of scenario could this audio clip represent?,"A scene near a body of water with various activities happening, such as fishing, laundry washing, and transportation.",qwen_2,"The audio could represent a scene where a person is swimming or playing in the water, possibly near a beach or a pool.",0.0
clotho_validation,Maas 01 100215.wav,long,What kind of scenario could this audio clip represent?,"A scene near a body of water with various activities happening, such as fishing, laundry washing, and transportation.",qwen_ac,The audio clip could represent someone swimming in a pool or ocean. The sound of splashing water and the movement of the swimmer suggest this.,0.0
clotho_validation,MechanicalBreathingSound.wav,short,What do the rhythmic growls in the audio clip sound like?,The rhythmic growls in the audio clip sound muffled.,audio_flamingo,breath,0.5
clotho_validation,MechanicalBreathingSound.wav,medium,What do the rhythmic growls in the audio clip sound like?,The rhythmic growls in the audio clip sound muffled.,gama,"The rhythmic growls could be a form of vocalization or speech, possibly indicating an emotional state or reaction to something.",0.0
clotho_validation,MechanicalBreathingSound.wav,short,What do the rhythmic growls in the audio clip sound like?,The rhythmic growls in the audio clip sound muffled.,qwen_2,They sound like animal growls.,0.5
clotho_validation,MechanicalBreathingSound.wav,medium,What do the rhythmic growls in the audio clip sound like?,The rhythmic growls in the audio clip sound muffled.,qwen_ac,"The rhythmic growls in the audio clip sound like a distorted, echoing voice with a low pitch.",0.5
Clotho_AQA_val,Metal clatter drop.wav,word,How many times is the object dropped?,six,audio_flamingo,ten,0.0
